ID,CLASS
output_masks_train_set_1/ISIC_0065016.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0009968.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064799.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031512.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053896.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012143.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0067637.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033200.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0067478.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0009953.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069097.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028975.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057061.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0061564.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013921.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0011334.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0030138.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033269.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0061252.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0024832.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0072358.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033556.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031658.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027456.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026052.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058236.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028384.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030336.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061915.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026538.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0030948.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072887.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0024452.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0024736.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056017.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0060268.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062400.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055795.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0024623.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0024393.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070012.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0072687.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068128.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027418.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000259.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024592.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0057014.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012329.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0072473.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0059681.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070858.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0071691.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061862.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0064686.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0058367.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0061503.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0061880.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0012962.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0064655.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0056810.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026005.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071015.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0000133.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031862.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066698.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0054867.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028323.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0032788.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028829.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013948.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0062612.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028550.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0069305.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0073142.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0055027.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0000302.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0060447.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063672.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065517.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066481.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0057458.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0026772.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068884.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0030398.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033455.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055313.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0024939.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028830.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0010262.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027507.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0071630.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012291.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0058184.jpg_pred_mask.png,2
